# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
  57.40904    0.00049    0.00023    0.00015    0.00011    0.00009    0.00008    0.00007    0.00006    0.00005    0.00005
  57.41559    0.00048    0.00022    0.00014    0.00011    0.00009    0.00007    0.00006    0.00006    0.00005    0.00004
  57.42214    0.00047    0.00022    0.00014    0.00011    0.00009    0.00007    0.00006    0.00006    0.00005    0.00004
  57.42868    0.00045    0.00021    0.00014    0.00010    0.00008    0.00007    0.00006    0.00006    0.00005    0.00004
  57.43523    0.00044    0.00020    0.00013    0.00010    0.00008    0.00007    0.00006    0.00005    0.00005    0.00004
  57.44177    0.00043    0.00020    0.00013    0.00010    0.00008    0.00007    0.00006    0.00005    0.00004    0.00004
  57.44832    0.00041    0.00019    0.00012    0.00009    0.00008    0.00006    0.00006    0.00005    0.00004    0.00004
  57.45487    0.00040    0.00019    0.00012    0.00009    0.00007    0.00006    0.00005    0.00005    0.00004    0.00004
  57.46141    0.00039    0.00018    0.00012    0.00009    0.00007    0.00006    0.00005    0.00005    0.00004    0.00004
  57.46796    0.00038    0.00018    0.00011    0.00009    0.00007    0.00006    0.00005    0.00005    0.00004    0.00004
  57.47450    0.00037    0.00017    0.00011    0.00008    0.00007    0.00006    0.00005    0.00005    0.00004    0.00003
  57.48105    0.00036    0.00017    0.00011    0.00008    0.00007    0.00006    0.00005    0.00004    0.00004    0.00003
  57.48760    0.00035    0.00016    0.00010    0.00008    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003
  57.49414    0.00033    0.00016    0.00010    0.00008    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003
  57.50069    0.00032    0.00015    0.00010    0.00007    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003
  57.50723    0.00032    0.00015    0.00009    0.00007    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003
  57.51378    0.00031    0.00014    0.00009    0.00007    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003
  57.52033    0.00030    0.00014    0.00009    0.00007    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003
  57.52687    0.00029    0.00013    0.00009    0.00007    0.00005    0.00004    0.00004    0.00004    0.00003    0.00003
  57.53342    0.00028    0.00013    0.00008    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003
  57.53996    0.00027    0.00013    0.00008    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003
  57.54651    0.00026    0.00012    0.00008    0.00006    0.00005    0.00004    0.00004    0.00003    0.00003    0.00002
  57.55306    0.00025    0.00012    0.00008    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002
  57.55960    0.00025    0.00011    0.00007    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002
  57.56615    0.00024    0.00011    0.00007    0.00005    0.00004    0.00004    0.00003    0.00003    0.00002    0.00002
  57.57270    0.00023    0.00011    0.00007    0.00005    0.00004    0.00004    0.00003    0.00003    0.00002    0.00002
  57.57924    0.00022    0.00010    0.00007    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  57.58579    0.00022    0.00010    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  57.59233    0.00021    0.00010    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  57.59888    0.00020    0.00009    0.00006    0.00005    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  57.60543    0.00020    0.00009    0.00006    0.00004    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002
  57.61197    0.00019    0.00009    0.00006    0.00004    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002
  57.61852    0.00018    0.00009    0.00006    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  57.62506    0.00018    0.00008    0.00005    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  57.63161    0.00017    0.00008    0.00005    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  57.63816    0.00017    0.00008    0.00005    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  57.64470    0.00016    0.00008    0.00005    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  57.65125    0.00016    0.00007    0.00005    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001
  57.65779    0.00015    0.00007    0.00005    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001
  57.66434    0.00015    0.00007    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001
  57.67089    0.00014    0.00007    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001
  57.67743    0.00014    0.00006    0.00004    0.00003    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001
  57.68398    0.00013    0.00006    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001
  57.69052    0.00013    0.00006    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001
  57.69707    0.00013    0.00006    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001
  57.70362    0.00012    0.00006    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001
  57.71016    0.00012    0.00005    0.00004    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001
  57.71671    0.00011    0.00005    0.00003    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001
  57.72325    0.00011    0.00005    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  57.72980    0.00011    0.00005    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  57.73635    0.00010    0.00005    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  57.74289    0.00010    0.00005    0.00003    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  57.74944    0.00010    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  57.75599    0.00009    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  57.76253    0.00009    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  57.76908    0.00009    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  57.77562    0.00008    0.00004    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  57.78217    0.00008    0.00004    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  57.78872    0.00008    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.79526    0.00008    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.80181    0.00007    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.80835    0.00007    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.81490    0.00007    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.82145    0.00007    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.82799    0.00006    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.83454    0.00006    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.84108    0.00006    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.84763    0.00006    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.85418    0.00006    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  57.86072    0.00005    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000
  57.86727    0.00005    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000
  57.87381    0.00005    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000
  57.88036    0.00005    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  57.88691    0.00005    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  57.89345    0.00005    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  57.90000    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  57.90654    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  57.91309    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  57.91964    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000
  57.92618    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000
  57.93273    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  57.93928    0.00004    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  57.94582    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  57.95237    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  57.95891    0.00003    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  57.96546    0.00003    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  57.97201    0.00003    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  57.97855    0.00003    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  57.98510    0.00003    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  57.99164    0.00003    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  57.99819    0.00003    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.00474    0.00002    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.01128    0.00002    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.01783    0.00002    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.02437    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.03092    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.03747    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.04401    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.05056    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.05710    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.06365    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.07020    0.00002    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.07674    0.00002    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.08329    0.00002    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.08983    0.00002    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.09638    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.10293    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.10947    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.11602    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.12257    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.12911    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.13566    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.14220    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.14875    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.15530    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.16184    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.16839    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.17493    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.18148    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.18803    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.19457    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.20112    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.20766    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  58.21421    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
